放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
5375.92676636523,0.5,3.66777679206899,12.69316042058457,1,1.0125114595742597,0,3.7118718926752807,3.7286975648833875,0.04409510060629085,0.06092077281439767
5416.653484292239,0.5,3.6534679053397663,12.78932072680112,1,1.0125114595742597,0,3.704675612840456,3.7245918306832366,0.051207707500689814,0.07112392534347034
5457.3802022192485,0.5,3.642659675079179,12.88548103301767,1,1.0125114595742597,0,3.697363720972849,3.72009733574051,0.05470404589367028,0.07743766066133118
5498.106920146258,0.5,3.635435307208659,12.98164133923422,1,1.0125114595742597,0,3.6900599244773407,3.7146435994904774,0.05462461726868151,0.07920829228181825
5538.833638073267,0.5,3.633975296613752,13.07780164545077,1,1.0125114595742597,0,3.682873890347828,3.7074592732530376,0.04889859373407601,0.07348397663928541
5579.560356000276,0.5,3.630257688997655,13.17396195166732,1,1.0125114595742597,0,3.6764289622358968,3.6980776803688027,0.04617127323824155,0.06781999137114747
5620.287073927286,0.5,3.6111285594136,13.27012225788387,1,1.0125114595742597,0,3.668454388267913,3.6863739790050136,0.057325828854313254,0.07524541959141384
5661.013791854295,0.5,3.5918775861241223,13.36628256410042,1,1.0125114595742597,0,3.6491169476381495,3.6725180472761765,0.0572393615140272,0.08064046115205414
5701.740509781304,0.5,3.616979219878023,13.46244287031697,1,1.0125114595742597,0,3.631380493331056,3.656928817084246,0.014401273453032992,0.03994959720622315
5742.467227708314,0.5,3.5926141975071024,13.558603176533518,1,1.0125114595742597,0,3.61362468602504,3.640234591800448,0.02101048851793763,0.04762039429334575
5783.193945635323,0.5,3.580314336086971,13.654763482750068,1,1.0125114595742597,0,3.59819199753092,3.6221916086130888,0.017877661443948867,0.041877272526117615
5823.920663562332,0.5,3.573518232652095,13.750923788966618,1,1.0125114595742597,0,3.5842141043234887,3.6036305507161237,0.010695871671393853,0.03011231806402881
5864.647381489342,0.5,3.55120287265549,13.847084095183169,1,1.0125114595742597,0,3.5694992476521668,3.584658686344259,0.01829637499667669,0.03345581368876882
5905.374099416351,0.5,3.537241531143786,13.94324440139972,1,1.0125114595742597,0,3.554359889906429,3.565926175637622,0.01711835876264267,0.028684644493835787
5946.10081734336,0.5,3.5343838645620718,14.039404707616267,1,1.0125114595742597,0,3.5399523411493776,3.5466724408310473,0.0055684765873058595,0.012288576268975504
5986.8275352703695,0.5,3.5209041777429637,14.135565013832815,1,1.0125114595742597,0,3.5258572864043485,3.5270002465310664,0.004953108661384764,0.006096068788102649
6027.554253197379,0.5,3.501981204111813,14.231725320049367,1,1.0125114595742597,0,3.51183458404745,3.5077783520607477,0.009853379935636841,0.005797147948934711
6068.280971124388,0.5,3.48925668900122,14.327885626265918,1,1.0125114595742597,0,3.496805019785798,3.489885153877576,0.007548330784577839,0.0006284648763559275
6109.007689051397,0.5,3.459822856542956,14.424045932482468,1,1.0125114595742597,0,3.4814871527607787,3.4727477148923627,0.02166429621782262,0.012924858349406598
6149.734406978407,0.5,3.450714610332157,14.520206238699016,1,1.0125114595742597,0,3.465842308597092,3.455713009019777,0.015127698264935319,0.004998398687620309
6190.461124905416,0.5,3.4475700451646376,14.616366544915566,1,1.0125114595742597,0,3.448440610575292,3.4387628642776047,0.0008705654106542227,0.0
6231.187842832425,0.5,3.424425024907234,14.712526851132116,1,1.0125114595742597,0,3.4299031887686544,3.4221052034155606,0.005478163861420526,0.0
6271.914560759435,0.5,3.391318374828027,14.808687157348666,1,1.0125114595742597,0,3.4111446621115764,3.4056687557304324,0.019826287283549515,0.01435038090240548
6312.641278686444,0.5,3.3790070544313955,14.904847463565217,1,1.0125114595742597,0,3.390282002782376,3.389290414296929,0.01127494835098064,0.010283359865533637
6353.367996613453,0.5,3.3735532849701046,15.001007769781763,1,1.0125114595742597,0,3.369146915208533,3.3724695205339796,0.0,0.0
6394.094714540463,0.5,3.3458715965019423,15.097168075998315,1,1.0125114595742597,0,3.3470198915722436,3.3549725471484706,0.0011482950703012307,0.009100950646528272
6434.821432467472,0.5,3.322683102304285,15.193328382214863,1,1.0125114595742597,0,3.3234996733713276,3.336409095714853,0.0008165710670424708,0.013725993410568016
6475.548150394481,0.5,3.30046240092592,15.289488688431415,1,1.0125114595742597,0,3.29659053002567,3.314596103336729,0.0,0.014133702410808802
6516.27486832149,0.5,3.2748606777504885,15.385648994647966,1,1.0125114595742597,0,3.268406175839213,3.289122243889793,0.0,0.014261566139304627
6557.001586248501,0.5,3.2469772090841733,15.481809300864514,1,1.0125114595742597,0,3.24097997222331,3.259973864766957,0.0,0.012996655682783853
6597.72830417551,0.5,3.218541849440149,15.577969607081064,1,1.0125114595742597,0,3.216309278319261,3.231738761599532,0.0,0.0131969121593829
6638.455022102519,0.5,3.203045705750714,15.674129913297614,1,1.0125114595742597,0,3.187310137580107,3.203799449172083,0.0,0.0007537434213693572
6679.181740029529,0.5,3.16811143825568,15.770290219514164,1,1.0125114595742597,0,3.1577433563063653,3.1752227631292547,0.0,0.007111324873574798
6719.908457956538,0.5,3.139580438480147,15.866450525730713,1,1.0125114595742597,0,3.128046005534988,3.1426898601922844,0.0,0.003109421712137461
6760.635175883547,0.5,3.1045786788504905,15.962610831947265,1,1.0125114595742597,0,3.0933548853454327,3.109133082584921,0.0,0.004554403734430501
6801.3618938105565,0.5,3.0739875926067786,16.058771138163813,1,1.0125114595742597,0,3.053229185334535,3.077212944714625,0.0,0.0032253521078464686
6842.088611737566,0.5,3.028336936645602,16.154931444380363,1,1.0125114595742597,0,3.012817969297246,3.0464528887098408,0.0,0.018115952064238883
6882.815329664575,0.5,2.9884611586715013,16.251091750596913,1,1.0125114595742597,0,2.9644998989769302,3.016614848218638,0.0,0.028153689547136818
6923.542047591584,0.5,2.9381039323643665,16.347252056813463,1,1.0125114595742597,0,2.9097361613676416,2.9854803572605504,0.0,0.04737642489618388
6964.268765518594,0.5,2.880629700278438,16.443412363030014,1,1.0125114595742597,0,2.846999826199572,2.9429242046531137,0.0,0.062294504374675874
7004.995483445603,0.5,2.8310027145781627,16.539572669246564,1,1.0125114595742597,0,2.7798579009923583,2.883069458757177,0.0,0.05206674417901436
7045.722201372612,0.5,2.7768589298905075,16.63573297546311,1,1.0125114595742597,0,2.7142900987539176,2.7969793308320394,0.0,0.02012040094153189
7086.448919299622,0.5,2.711970605873595,16.73189328167966,1,1.0125114595742597,0,2.6564666899619565,2.694373343344554,0.0,0.0
7127.175637226631,0.5,2.6451016840353367,16.82805358789621,1,1.0125114595742597,0,2.601448896807982,2.6018752453927054,0.0,0.0
7167.90235515364,0.5,2.5526228260339687,16.92421389411276,1,1.0125114595742597,0,2.5488189854426917,2.516448725504413,0.0,0.0
7208.6290730806495,0.5,2.4691794416895574,17.02037420032931,1,1.0125114595742597,0,2.526543588814659,2.4793930618464866,0.05736414712510163,0.01021362015692917
7249.355791007659,0.5,2.45,17.11653450654586,1,1.0125114595742597,0,2.529329914698817,2.4434757138301406,0.07932991469881667,0.0
7290.082508934668,0.5,2.45,17.21269481276241,1,1.0125114595742597,0,2.5324807853077864,2.4343351122941064,0.08248078530778624,0.0
0.0,0.5,4.022682045398562,0.0,2,1.0056467288787556,0,4.0170279558503665,3.6320874969385315,0.0,0.0
40.45059468115665,0.5,4.019615119983857,0.0955083485527309,2,1.0056467288787556,0,4.023364355380102,3.9220203079101155,0.0037492353962456093,0.0
80.9011893623133,0.5,4.009797704217358,0.1910166971054619,2,1.0056467288787556,0,4.016338457829913,4.020969931956965,0.006540753612554795,0.01117222773960691
121.35178404346996,0.5,4.0094740441646834,0.2865250456581929,2,1.0056467288787556,0,4.009152803170967,4.060362884155845,0.0,0.05088883999116156
161.8023787246266,0.5,4.017546992560457,0.3820333942109239,2,1.0056467288787556,0,4.003811881428971,4.063067895511958,0.0,0.04552090295150091
202.25297340578325,0.5,4.0149875234373775,0.4775417427636549,2,1.0056467288787556,0,3.999619870074019,4.046802995118211,0.0,0.03181547168083387
242.70356808693992,0.5,4.014071456117849,0.5730500913163858,2,1.0056467288787556,0,3.9955248766940605,4.032151653367136,0.0,0.018080197249287444
283.15416276809657,0.5,4.017302959291431,0.6685584398691169,2,1.0056467288787556,0,3.991994409027784,4.023023775368043,0.0,0.00572081607661179
323.6047574492532,0.5,4.009611714538041,0.7640667884218478,2,1.0056467288787556,0,3.989542649693635,4.015755297420934,0.0,0.006143582882892851
364.05535213040986,0.5,4.004580269584223,0.8595751369745788,2,1.0056467288787556,0,3.986924176290332,4.0129979431975045,0.0,0.008417673613281274
404.5059468115665,0.5,4.003370443771789,0.9550834855273098,2,1.0056467288787556,0,3.9837211917234785,4.0110545174114645,0.0,0.007684073639675049
444.9565414927232,0.5,4.004198948558312,1.0505918340800409,2,1.0056467288787556,0,3.9805851204666265,4.009046277172392,0.0,0.004847328614080659
485.4071361738799,0.5,3.997660442175155,1.1461001826327717,2,1.0056467288787556,0,3.977552518184409,4.007042698031012,0.0,0.009382255855856947
525.8577308550365,0.5,4.004991511886247,1.2416085311855027,2,1.0056467288787556,0,3.9745267463723994,4.005127238831119,0.0,0.00013572694487251624
566.3083255361931,0.5,3.9952218676033775,1.3371168797382338,2,1.0056467288787556,0,3.9715417044012606,4.003246296949265,0.0,0.00802442934588754
606.7589202173498,0.5,3.9943994684029,1.4326252282909646,2,1.0056467288787556,0,3.9686363512492164,4.001423177873905,0.0,0.007023709471004835
647.2095148985064,0.5,3.984506112428722,1.5281335768436957,2,1.0056467288787556,0,3.9657989233286868,3.9995456373336093,0.0,0.015039524904887358
687.6601095796631,0.5,3.9944409857425938,1.6236419253964267,2,1.0056467288787556,0,3.9629217774887984,3.9976328866094026,0.0,0.003191900866808872
728.1107042608197,0.5,3.994123489490808,1.7191502739491575,2,1.0056467288787556,0,3.959916370597224,3.995674406737576,0.0,0.0015509172467678134
768.5612989419764,0.5,3.97229399107208,1.8146586225018888,2,1.0056467288787556,0,3.9571501566531233,3.993647648083352,0.0,0.02135365701127201
809.011893623133,0.5,3.981219217459007,1.91016697105462,2,1.0056467288787556,0,3.9544261904321614,3.9915699322935576,0.0,0.010350714834550523
849.4624883042896,0.5,3.974742586888629,2.0056753196073505,2,1.0056467288787556,0,3.951718161975019,3.9894817605278607,0.0,0.01473917363923194
889.9130829854463,0.5,3.974293020042188,2.1011836681600817,2,1.0056467288787556,0,3.949494717432086,3.9873043350401565,0.0,0.01301131499796826
930.3636776666028,0.5,3.9722870523137126,2.196692016712813,2,1.0056467288787556,0,3.947307702063596,3.9850552294284975,0.0,0.012768177114784951
970.8142723477596,0.5,3.950972307538136,2.2922003652655434,2,1.0056467288787556,0,3.9451543330853904,3.982753843937328,0.0,0.03178153639919179
1011.2648670289165,0.5,3.967979603388279,2.3877087138182747,2,1.0056467288787556,0,3.9429592223448022,3.980378132834324,0.0,0.012398529446044915
1051.715461710073,0.5,3.96713762659553,2.483217062371005,2,1.0056467288787556,0,3.9407890301714543,3.977906680265229,0.0,0.010769053669699158
1092.1660563912296,0.5,3.9646626264798006,2.5787254109237363,2,1.0056467288787556,0,3.9386884076020787,3.9753592014135206,0.0,0.010696574933720004
1132.6166510723865,0.5,3.9467850331632737,2.674233759476468,2,1.0056467288787556,0,3.936452820000998,3.972764103779993,0.0,0.025979070616719113
1173.067245753543,0.5,3.949727387993613,2.7697421080291984,2,1.0056467288787556,0,3.9342221655172893,3.9701550228533917,0.0,0.02042763485977872
1213.5178404346996,0.5,3.943092435672721,2.865250456581929,2,1.0056467288787556,0,3.9320260428551888,3.967520368877295,0.0,0.024427933204573815
1253.9684351158562,0.5,3.930623326801077,2.9607588051346605,2,1.0056467288787556,0,3.9300287627702577,3.964893777340448,0.0,0.034270450539370945
1294.4190297970129,0.5,3.936219841325932,3.0562671536873918,2,1.0056467288787556,0,3.9281911133038947,3.9623200955611777,0.0,0.026100254235245757
1334.8696244781695,0.5,3.929992290345567,3.151775502240122,2,1.0056467288787556,0,3.9264793215756257,3.95974093384273,0.0,0.029748643497162774
1375.320219159326,0.5,3.936521614860344,3.2472838507928534,2,1.0056467288787556,0,3.9242500584839966,3.957115161147369,0.0,0.020593546287025255
1415.7708138404828,0.5,3.920263874810788,3.342792199345584,2,1.0056467288787556,0,3.9220133324712143,3.954516032294217,0.0017494576604262235,0.03425215748342891
1456.2214085216394,0.5,3.921742207897705,3.438300547898315,2,1.0056467288787556,0,3.9197777448701334,3.951983670516102,0.0,0.030241462618397108
1496.672003202796,0.5,3.921996878389038,3.5338088964510463,2,1.0056467288787556,0,3.9175354532890334,3.949477511665549,0.0,0.027480633276510957
1537.1225978839527,0.5,3.9279269459106287,3.629317245003777,2,1.0056467288787556,0,3.9151540224999906,3.9470350964753145,0.0,0.019108150564685733
1577.5731925651094,0.5,3.9387835975402936,3.724825593556508,2,1.0056467288787556,0,3.91272743471346,3.944787943485661,0.0,0.006004345945367362
1618.023787246266,0.5,3.9194682539628087,3.8203339421092393,2,1.0056467288787556,0,3.9103605502961565,3.9426532867186643,0.0,0.023185032755855595
1658.4743819274229,0.5,3.907930577174638,3.91584229066197,2,1.0056467288787556,0,3.9080319924061317,3.94065071538219,0.00010141523149354015,0.03272013820755193
1698.9249766085793,0.5,3.9078763616954166,4.011350639214701,2,1.0056467288787556,0,3.9057516272781307,3.938620555386408,0.0,0.030744193690991573
1739.375571289736,0.5,3.9145543477373432,4.106858987767432,2,1.0056467288787556,0,3.9035084502657074,3.936596820146903,0.0,0.02204247240955981
1779.8261659708926,0.5,3.8987688179104105,4.202367336320164,2,1.0056467288787556,0,3.9011520645340942,3.9345714472244255,0.0023832466236837213,0.03580262931401501
1820.2767606520488,0.5,3.913088709487144,4.297875684872894,2,1.0056467288787556,0,3.8987983350964504,3.9326227304626276,0.0,0.019534020975483735
1860.7273553332057,0.5,3.9054518103942018,4.393384033425625,2,1.0056467288787556,0,3.8965428885356905,3.930759677117859,0.0,0.025307866723657035
1901.1779500143623,0.5,3.900770242926289,4.488892381978356,2,1.0056467288787556,0,3.8947458424200088,3.9289715792629907,0.0,0.028201336336701743
1941.6285446955196,0.5,3.888335756252735,4.584400730531087,2,1.0056467288787556,0,3.8928183849194276,3.927189087322913,0.0044826286666923565,0.038853331070177966
1982.079139376676,0.5,3.904099630794368,4.679909079083818,2,1.0056467288787556,0,3.890791885600829,3.9253094681849983,0.0,0.021209837390630426
2022.529734057833,0.5,3.89100593283724,4.775417427636549,2,1.0056467288787556,0,3.888678993483116,3.9233175417878456,0.0,0.032311608950605475
2062.980328738989,0.5,3.895523084771364,4.87092577618928,2,1.0056467288787556,0,3.886581153697899,3.921246376729942,0.0,0.02572329195857792
2103.430923420146,0.5,3.891839510973495,4.966434124742011,2,1.0056467288787556,0,3.88465470811883,3.9191682830133074,0.0,0.02732877203981232
2143.8815181013024,0.5,3.880697118875292,5.061942473294742,2,1.0056467288787556,0,3.8829317852539256,3.9171369262491993,0.0022346663786336762,0.036439807373907396
2184.3321127824597,0.5,3.888387481921052,5.157450821847473,2,1.0056467288787556,0,3.8812555372687765,3.9151924926582526,0.0,0.02680501073720043
2224.782707463616,0.5,3.8803979953210175,5.252959170400204,2,1.0056467288787556,0,3.879828095485468,3.913312495593498,0.0,0.03291450027248066
2265.233302144773,0.5,3.882851508262512,5.348467518952935,2,1.0056467288787556,0,3.878654140040994,3.9115351686535647,0.0,0.028683660391052523
2305.683896825929,0.5,3.88891795778765,5.4439758675056655,2,1.0056467288787556,0,3.8775039647520595,3.909810184580949,0.0,0.020892226793299162
2346.134491507086,0.5,3.8895375701273616,5.539484216058397,2,1.0056467288787556,0,3.876347085483106,3.9081479363637452,0.0,0.01861036623638368
2386.5850861882423,0.5,3.8835236548951886,5.634992564611128,2,1.0056467288787556,0,3.87522208174179,3.906596546686226,0.0,0.023072891791037442
2427.035680869399,0.5,3.8765790412067513,5.7305009131638585,2,1.0056467288787556,0,3.874306039792767,3.905062667618953,0.0,0.0284836264122017
2467.4862755505555,0.5,3.877118869686417,5.82600926171659,2,1.0056467288787556,0,3.8734542548597766,3.903534835381117,0.0,0.02641596569469984
2507.9368702317124,0.5,3.875985796251416,5.921517610269321,2,1.0056467288787556,0,3.872549470537578,3.9019833197279845,0.0,0.025997523476568585
2548.387464912869,0.5,3.865069344366828,6.017025958822051,2,1.0056467288787556,0,3.87166315378298,3.9004340086480846,0.006593809416151952,0.03536466428125662
2588.8380595940257,0.5,3.879044547138769,6.112534307374783,2,1.0056467288787556,0,3.870785438361236,3.8988917522025286,0.0,0.0198472050637597
2629.2886542751826,0.5,3.866390200228527,6.208042655927514,2,1.0056467288787556,0,3.8699476938392285,3.8973607705743607,0.0035574936107014565,0.030970570345833615
2669.739248956339,0.5,3.87726408568506,6.303551004480244,2,1.0056467288787556,0,3.8689560107571603,3.895815238762859,0.0,0.018551153077798865
2710.189843637496,0.5,3.866036332135724,6.399059353032976,2,1.0056467288787556,0,3.867966857478873,3.894262400365787,0.001930525343148748,0.028226068230063017
2750.6404383186523,0.5,3.866904140922895,6.494567701585707,2,1.0056467288787556,0,3.866986811494196,3.892719451054358,8.267057130106892e-05,0.025815310131462876
2791.091032999809,0.5,3.878736391531503,6.590076050138437,2,1.0056467288787556,0,3.8659121508481182,3.891176627718542,0.0,0.0124402361870386
2831.5416276809656,0.5,3.873581024472036,6.6855843986911685,2,1.0056467288787556,0,3.8651404342047893,3.8896281354801285,0.0,0.01604711100809242
2871.9922223621224,0.5,3.859896602140796,6.7810927472439,2,1.0056467288787556,0,3.8647325033451376,3.888058353363071,0.0048359012043417415,0.028161751222274933
2912.442817043279,0.5,3.868060829608969,6.87660109579663,2,1.0056467288787556,0,3.864592858176438,3.886520821003012,0.0,0.018459991394043307
2952.893411724436,0.5,3.872820825970463,6.972109444349361,2,1.0056467288787556,0,3.8647808225973503,3.8850431270592614,0.0,0.012222301088798293
2993.344006405592,0.5,3.8660962199348834,7.067617792902093,2,1.0056467288787556,0,3.864965751253726,3.8836719454965363,0.0,0.017575725561652877
3033.794601086749,0.5,3.867185025408423,7.163126141454823,2,1.0056467288787556,0,3.8651592812429563,3.882453320401491,0.0,0.015268294993068032
3074.245195767905,0.5,3.870372115810965,7.258634490007554,2,1.0056467288787556,0,3.8652021614170406,3.881369615188267,0.0,0.010997499377301878
3114.6957904490623,0.5,3.868245539826508,7.354142838560286,2,1.0056467288787556,0,3.865127026244751,3.8803366781471937,0.0,0.012091138320685868
3155.1463851302187,0.5,3.860458472933831,7.449651187113016,2,1.0056467288787556,0,3.8650892056782284,3.879285537630002,0.004630732744397292,0.018827064696171014
3195.596979811376,0.5,3.8665098177463086,7.545159535665747,2,1.0056467288787556,0,3.8651158951081155,3.8781773301599953,0.0,0.011667512413686687
3236.047574492532,0.5,3.86361087055788,7.6406678842184785,2,1.0056467288787556,0,3.865191156770594,3.87697388512635,0.0015802862127141104,0.01336301456847
3276.498169173689,0.5,3.876364938198449,7.736176232771209,2,1.0056467288787556,0,3.8652727429425244,3.875624056430076,0.0,0.0
3316.9487638548453,0.5,3.863190972391089,7.83168458132394,2,1.0056467288787556,0,3.8650830076589653,3.8742092243173505,0.0018920352678764019,0.011018251926261602
3357.399358536002,0.5,3.863937846740985,7.927192929876671,2,1.0056467288787556,0,3.86457287272657,3.8727060203119104,0.0006350259855851803,0.00876817357092552
3397.8499532171586,0.5,3.8638980828084937,8.022701278429402,2,1.0056467288787556,0,3.863687567893484,3.8711221919139724,0.0,0.007224109105478771
3438.3005478983155,0.5,3.8590618136980432,8.118209626982134,2,1.0056467288787556,0,3.8624776892353228,3.8694770763801745,0.0034158755372795113,0.010415262682131221
3478.751142579472,0.5,3.8554431532718345,8.213717975534864,2,1.0056467288787556,0,3.861279068203986,3.8678057579188145,0.005835914932151631,0.012362604646980024
3519.2017372606288,0.5,3.862441014652709,8.309226324087595,2,1.0056467288787556,0,3.8602259108900445,3.866161650189923,0.0,0.0037206355372143562
3559.652331941785,0.5,3.861498070577497,8.404734672640327,2,1.0056467288787556,0,3.859325300744085,3.864515337887799,0.0,0.003017267310302163
3600.102926622942,0.5,3.871362739544483,8.500243021193057,2,1.0056467288787556,0,3.8584491032046095,3.862859262475646,0.0,0.0
3640.5535213040985,0.5,3.8612437029047126,8.595751369745788,2,1.0056467288787556,0,3.8575784712334515,3.861181078343363,0.0,0.0
3681.0041159852553,0.5,3.8602427287867225,8.69125971829852,2,1.0056467288787556,0,3.8566015875035013,3.8594927531742105,0.0,0.0
3721.454710666412,0.5,3.858802563047961,8.78676806685125,2,1.0056467288787556,0,3.855584226913058,3.857784271906934,0.0,0.0
3761.9053053475686,0.5,3.848090312237486,8.88227641540398,2,1.0056467288787556,0,3.8544864185623857,3.8559810569784725,0.00639610632489962,0.007890744740986388
3802.355900028725,0.5,3.8429994089013535,8.977784763956713,2,1.0056467288787556,0,3.853400373799294,3.854049724851307,0.010400964897940401,0.011050315949953315
3842.806494709882,0.5,3.8434024400161886,9.073293112509443,2,1.0056467288787556,0,3.8523018065074877,3.852024603880056,0.008899366491299077,0.008622163863867272
3883.257089391039,0.5,3.853448166499964,9.168801461062174,2,1.0056467288787556,0,3.8511909696673445,3.8499090324184713,0.0,0.0
3923.707684072195,0.5,3.856966070221334,9.264309809614906,2,1.0056467288787556,0,3.8502207899174126,3.8477682028464244,0.0,0.0
3964.158278753352,0.5,3.850824650345405,9.359818158167636,2,1.0056467288787556,0,3.849374444062551,3.8456531982750994,0.0,0.0
4004.608873434509,0.5,3.843173755717972,9.455326506720366,2,1.0056467288787556,0,3.847830757795515,3.8436409898042094,0.004657002077542938,0.0004672340862375002
4045.059468115666,0.5,3.853974892941364,9.5508348552731,2,1.0056467288787556,0,3.846038897777584,3.841679423529857,0.0,0.0
4085.510062796822,0.5,3.8379415672153954,9.646343203825827,2,1.0056467288787556,0,3.843915001013425,3.839670364449299,0.005973433798029504,0.0017287972339037339
4125.960657477978,0.5,3.831382838504166,9.74185155237856,2,1.0056467288787556,0,3.8415815100060273,3.8376125528064025,0.010198671501861156,0.006229714302236289
4166.411252159135,0.5,3.838950401513348,9.837359900931292,2,1.0056467288787556,0,3.8394262436749864,3.8354681959171835,0.00047584216163842896,0.0
4206.861846840292,0.5,3.8439810644933705,9.932868249484022,2,1.0056467288787556,0,3.8372990581659123,3.833211090854081,0.0,0.0
4247.312441521449,0.5,3.8274872103943776,10.028376598036752,2,1.0056467288787556,0,3.8352085548116595,3.8307981539573537,0.007721344417281895,0.003310943562976121
4287.763036202605,0.5,3.8194958104272834,10.123884946589484,2,1.0056467288787556,0,3.833076942145969,3.82827832675276,0.01358113171868558,0.008782516325476664
4328.213630883762,0.5,3.828971132413636,10.219393295142217,2,1.0056467288787556,0,3.8305344893462783,3.8256626950942683,0.0015633569326420904,0.0
4368.664225564919,0.5,3.831524933376144,10.314901643694943,2,1.0056467288787556,0,3.8277647336768847,3.8229614630065543,0.0,0.0
4409.114820246075,0.5,3.803789954026103,10.410409992247676,2,1.0056467288787556,0,3.8248918885034238,3.82014571908637,0.021101934477320672,0.016355765060267036
4449.565414927231,0.5,3.8277570660860007,10.505918340800408,2,1.0056467288787556,0,3.821934041922928,3.8172388318099797,0.0,0.0
4490.016009608388,0.5,3.8091628690271975,10.601426689353138,2,1.0056467288787556,0,3.818822762743128,3.8142319198966463,0.009659893715930679,0.005069050869448866
4530.466604289545,0.5,3.820373771010752,10.69693503790587,2,1.0056467288787556,0,3.815217159904562,3.811134242553946,0.0,0.0
4570.917198970702,0.5,3.798952768851248,10.7924433864586,2,1.0056467288787556,0,3.8114536973100757,3.807949956977117,0.012500928458827776,0.008997188125869027
4611.367793651858,0.5,3.7992746727651,10.887951735011333,2,1.0056467288787556,0,3.8076958002839065,3.8047602544489174,0.008421127518806415,0.005485581683817298
4651.818388333015,0.5,3.810048737740968,10.983460083564063,2,1.0056467288787556,0,3.8039482754532385,3.8015897632017426,0.0,0.0
4692.268983014172,0.5,3.810557062631841,11.078968432116794,2,1.0056467288787556,0,3.8002650076386026,3.7983615751236863,0.0,0.0
4732.719577695329,0.5,3.7985953989591854,11.174476780669524,2,1.0056467288787556,0,3.7964142668136787,3.7950495502749937,0.0,0.0
4773.1701723764845,0.5,3.810952675901152,11.269985129222256,2,1.0056467288787556,0,3.7924937034044053,3.7916063848128783,0.0,0.0
4813.620767057641,0.5,3.783821121448991,11.365493477774988,2,1.0056467288787556,0,3.788511286292691,3.787977090382145,0.0046901648437001064,0.004155968933154064
4854.071361738798,0.5,3.779478803628452,11.461001826327715,2,1.0056467288787556,0,3.784009247484404,3.7841895705811344,0.0045304438559519156,0.004710766952682466
4894.521956419955,0.5,3.779967394993822,11.556510174880447,2,1.0056467288787556,0,3.7795127742444343,3.780174097907897,0.0,0.0002067029140748744
4934.972551101111,0.5,3.7749732647935863,11.65201852343318,2,1.0056467288787556,0,3.7750090910636893,3.7758702670558666,3.582627010301209e-05,0.0008970022622802887
4975.423145782268,0.5,3.774353519604003,11.74752687198591,2,1.0056467288787556,0,3.7703844832622226,3.7713790474790847,0.0,0.0
5015.873740463425,0.5,3.7623006658112033,11.843035220538642,2,1.0056467288787556,0,3.7649704501909618,3.766736657166369,0.002669784379758511,0.004435991355165925
5056.324335144582,0.5,3.765780669435697,11.938543569091372,2,1.0056467288787556,0,3.759591075431498,3.762057167035543,0.0,0.0
5096.774929825738,0.5,3.7600050179737,12.034051917644105,2,1.0056467288787556,0,3.7537713883239876,3.7573977700150354,0.0,0.0
5137.225524506895,0.5,3.7613526614512014,12.129560266196837,2,1.0056467288787556,0,3.747960302549332,3.752852380924544,0.0,0.0
5177.676119188051,0.5,3.741009688936407,12.225068614749564,2,1.0056467288787556,0,3.7420730696808757,3.7484639574481973,0.001063380744468656,0.0074542685117902074
5218.126713869208,0.5,3.74017373098252,12.320576963302296,2,1.0056467288787556,0,3.7360703512698255,3.744278921599488,0.0,0.004105190616968013
5258.577308550365,0.5,3.735278565379732,12.416085311855028,2,1.0056467288787556,0,3.729502348203959,3.7402170269127577,0.0,0.004938461533025684
5299.027903231521,0.5,3.7241308866565777,12.511593660407758,2,1.0056467288787556,0,3.7237680419740506,3.736269707046304,0.0,0.012138820389726135
5339.478497912678,0.5,3.715431557751039,12.607102008960489,2,1.0056467288787556,0,3.7180919212311005,3.73232219821643,0.0026603634800617115,0.016890640465391016
5379.929092593835,0.5,3.695289900100041,12.70261035751322,2,1.0056467288787556,0,3.7111545668132386,3.728349746215127,0.01586466671319764,0.03305984611508617
5420.379687274992,0.5,3.701811626040927,12.798118706065951,2,1.0056467288787556,0,3.704006353250249,3.724239161953865,0.0021947272093223447,0.022427535912938
5460.830281956148,0.5,3.696954136958297,12.893627054618682,2,1.0056467288787556,0,3.6967448044778797,3.7196920721925943,0.0,0.022737935234297346
5501.280876637305,0.5,3.683876110881101,12.989135403171414,2,1.0056467288787556,0,3.689491098097231,3.714184418380079,0.005614987216130185,0.03030830749897806
5541.731471318461,0.5,3.669952330929301,13.084643751724144,2,1.0056467288787556,0,3.6824151104321827,3.7069306165919165,0.012462779502881549,0.036978285662615296
5582.182065999618,0.5,3.6544869073946926,13.180152100276874,2,1.0056467288787556,0,3.676014453886415,3.697492208706093,0.021527546491722394,0.043005301311400235
5622.632660680774,0.5,3.65907905175064,13.275660448829608,2,1.0056467288787556,0,3.6673374798986957,3.6857444788654634,0.008258428148055774,0.026665427114823448
5663.083255361931,0.5,3.646041574147345,13.371168797382335,2,1.0056467288787556,0,3.648179908317746,3.671854218782008,0.0021383341704011016,0.025812644634662707
5703.533850043088,0.5,3.644581719265909,13.466677145935067,2,1.0056467288787556,0,3.6306186429224723,3.6562840738954896,0.0,0.01170235462958047
