放电时间,放电倍率,放电电压,已放电容量
3437.0264741749857,1.0,2.663973237696242,16.23040279471521
3457.0091862341424,1.0,2.6122831477262207,16.324765601661227
3476.991898293299,1.0,2.5360482838854463,16.419128408607246
3496.9746103524562,1.0,2.4800405433794204,16.513491215553266
3516.957322411613,1.0,2.45,16.607854022499286
3536.94003447077,1.0,2.45,16.7022168294453
3556.922746529927,1.0,2.45,16.79657963639132
3576.905458589084,1.0,2.45,16.89094244333734
0.0,1.0,3.8361066426698307,0.0
19.983859393200134,1.0,3.844803079031193,0.09436822491233397
39.96771878640027,1.0,3.8432673787880884,0.18873644982466795
59.9515781796004,1.0,3.8386554263554453,0.2831046747370019
79.93543757280054,1.0,3.835428229762294,0.3774728996493359
99.91929696600067,1.0,3.8343099718233824,0.4718411245616699
119.9031563592008,1.0,3.824474863927726,0.5662093494740038
139.88701575240094,1.0,3.8211949563060346,0.6605775743863378
159.87087514560108,1.0,3.831216767676718,0.7549457992986718
179.8547345388012,1.0,3.822169973568464,0.8493140242110058
199.83859393200134,1.0,3.8260489520456806,0.9436822491233398
219.82245332520148,1.0,3.8319080562610424,1.0380504740356737
239.8063127184016,1.0,3.8143867001508043,1.1324186989480076
259.79017211160175,1.0,3.8107668001511277,1.2267869238603417
279.7740315048019,1.0,3.8102004380956584,1.3211551487726756
299.757890898002,1.0,3.810204415394368,1.4155233736850097
319.74175029120215,1.0,3.8117145842148243,1.5098915985973436
339.7256096844023,1.0,3.804012100185137,1.6042598235096774
359.7094690776024,1.0,3.816854654696144,1.6986280484220115
379.69332847080256,1.0,3.8013914253059085,1.7929962733343454
399.6771878640027,1.0,3.8009953354042,1.8873644982466795
419.6610472572028,1.0,3.791707781071669,1.9817327231590134
439.64490665040296,1.0,3.796366104399004,2.0761009480713475
459.6287660436031,1.0,3.7839866992584494,2.1704691729836814
479.6126254368032,1.0,3.7774074036292773,2.2648373978960152
499.59648483000336,1.0,3.785714618955934,2.359205622808349
519.5803442232035,1.0,3.7751619296684362,2.4535738477206834
539.5642036164036,1.0,3.774088967145462,2.5479420726330173
559.5480630096038,1.0,3.7762716439059925,2.642310297545351
579.531922402804,1.0,3.7666174108917283,2.736678522457685
599.515781796004,1.0,3.7611418392231397,2.8310467473700194
619.4996411892041,1.0,3.754959509521468,2.9254149722823533
639.4835005824043,1.0,3.7636875711546085,3.019783197194687
659.4673599756045,1.0,3.749956357793515,3.114151422107021
679.4512193688046,1.0,3.748982368386197,3.208519647019355
699.4350787620047,1.0,3.7484227288714926,3.302887871931689
719.4189381552048,1.0,3.74536243091317,3.397256096844023
739.402797548405,1.0,3.747885852320973,3.491624321756357
759.3866569416051,1.0,3.73687684373941,3.585992546668691
779.3705163348052,1.0,3.7449206828602177,3.680360771581025
799.3543757280054,1.0,3.7300127089028505,3.774728996493359
819.3382351212056,1.0,3.732025547137593,3.869097221405693
839.3220945144056,1.0,3.725320697866183,3.9634654463180268
859.3059539076057,1.0,3.7399405905093324,4.057833671230361
879.2898133008059,1.0,3.7192446572414704,4.152201896142695
899.2736726940061,1.0,3.717644557214544,4.246570121055028
919.2575320872062,1.0,3.718266737554642,4.340938345967363
939.2413914804063,1.0,3.7133028153006897,4.435306570879697
959.2252508736065,1.0,3.7156453369641076,4.5296747957920305
979.2091102668066,1.0,3.720571437569055,4.624043020704365
999.1929696600067,1.0,3.7106057627307445,4.718411245616698
1019.1768290532068,1.0,3.70910907674356,4.8127794705290325
1039.160688446407,1.0,3.704309888008461,4.907147695441367
1059.1445478396072,1.0,3.700614117119301,5.0015159203537
1079.1284072328071,1.0,3.7035686519572626,5.095884145266035
1099.1122666260073,1.0,3.701409567175715,5.190252370178369
1119.0961260192075,1.0,3.7087217625681252,5.284620595090702
1139.0799854124077,1.0,3.691357168780011,5.378988820003037
1159.063844805608,1.0,3.7081418105779873,5.47335704491537
1179.0477041988079,1.0,3.6948651918509654,5.567725269827704
1199.031563592008,1.0,3.695861158240488,5.662093494740039
1219.0154229852083,1.0,3.685585469124465,5.756461719652372
1238.9992823784082,1.0,3.6966510760896742,5.8508299445647065
1258.9831417716084,1.0,3.6841345127231855,5.94519816947704
1278.9670011648086,1.0,3.693073359079369,6.039566394389374
1298.9508605580088,1.0,3.6913054858818284,6.133934619301709
1318.934719951209,1.0,3.685787077886941,6.228302844214042
1338.918579344409,1.0,3.6717546625609176,6.322671069126376
1358.9024387376091,1.0,3.702484251497847,6.41703929403871
1378.8862981308093,1.0,3.6774257892767785,6.511407518951044
1398.8701575240093,1.0,3.6864448160265115,6.605775743863378
1418.8540169172095,1.0,3.678004077915254,6.700143968775712
1438.8378763104097,1.0,3.6904246256340265,6.794512193688046
1458.8217357036099,1.0,3.6788112051942425,6.88888041860038
1478.80559509681,1.0,3.6751133287978823,6.983248643512714
1498.78945449001,1.0,3.684312940444756,7.077616868425048
1518.7733138832102,1.0,3.6694033934259562,7.171985093337382
1538.7571732764104,1.0,3.6749323442640325,7.266353318249716
1558.7410326696104,1.0,3.682290088416398,7.36072154316205
1578.7248920628106,1.0,3.6874857541536024,7.455089768074384
1598.7087514560108,1.0,3.668024825589552,7.549457992986718
1618.692610849211,1.0,3.669699416618203,7.6438262178990515
1638.6764702424111,1.0,3.6759524732624893,7.738194442811386
1658.660329635611,1.0,3.657335640922333,7.83256266772372
1678.6441890288113,1.0,3.6814802911398865,7.9269308926360535
1698.6280484220115,1.0,3.662757951128639,8.021299117548388
1718.6119078152115,1.0,3.66590126022478,8.115667342460721
1738.5957672084116,1.0,3.670034674830088,8.210035567373057
1758.5796266016118,1.0,3.6673251875049764,8.30440379228539
1778.563485994812,1.0,3.658539575629189,8.398772017197723
1798.5473453880122,1.0,3.677463711327178,8.493140242110057
1818.5312047812122,1.0,3.6439826405095492,8.587508467022392
1838.5150641744124,1.0,3.6535786457416144,8.681876691934725
1858.4989235676126,1.0,3.655866483527256,8.776244916847059
1878.4827829608125,1.0,3.652115842194279,8.870613141759394
1898.4666423540127,1.0,3.666925956191637,8.964981366671728
1918.450501747213,1.0,3.6438232393853176,9.059349591584061
1938.434361140413,1.0,3.6663604995069603,9.153717816496396
1958.4182205336133,1.0,3.650945659555481,9.24808604140873
1978.4020799268133,1.0,3.641106241284474,9.342454266321063
1998.3859393200134,1.0,3.633763633645117,9.436822491233396
2018.3697987132136,1.0,3.6460352680453627,9.531190716145732
2038.3536581064136,1.0,3.6404291596659744,9.625558941058065
2058.337517499614,1.0,3.645425135135472,9.719927165970399
2078.321376892814,1.0,3.638137190663206,9.814295390882734
2098.305236286014,1.0,3.6464527171076626,9.908663615795067
2118.2890956792144,1.0,3.635880777129819,10.0030318407074
2138.2729550724143,1.0,3.6313276583791008,10.097400065619736
2158.2568144656143,1.0,3.6392506298497795,10.19176829053207
2178.2406738588147,1.0,3.6309877706453424,10.286136515444403
2198.2245332520147,1.0,3.632286610925805,10.380504740356738
2218.208392645215,1.0,3.6321611542164334,10.474872965269071
2238.192252038415,1.0,3.6182746044642355,10.569241190181405
2258.176111431615,1.0,3.617552865753439,10.663609415093738
2278.1599708248154,1.0,3.6202316046774308,10.757977640006073
2298.1438302180154,1.0,3.592002342470018,10.852345864918407
2318.127689611216,1.0,3.605933032506115,10.94671408983074
2338.111549004416,1.0,3.6011511333437096,11.041082314743075
2358.0954083976158,1.0,3.601603965460917,11.135450539655409
2378.079267790816,1.0,3.588562794142805,11.229818764567742
2398.063127184016,1.0,3.5983629324842634,11.324186989480078
2418.046986577216,1.0,3.5799848061254256,11.418555214392411
2438.0308459704165,1.0,3.577232702337988,11.512923439304744
2458.0147053636165,1.0,3.5706270571985637,11.607291664217078
2477.9985647568164,1.0,3.57953747867325,11.701659889129413
2497.982424150017,1.0,3.549133938363119,11.796028114041746
2517.966283543217,1.0,3.572389466449159,11.89039633895408
2537.9501429364173,1.0,3.563990298424986,11.984764563866415
2557.934002329617,1.0,3.5423858953192604,12.079132788778749
2577.917861722817,1.0,3.5477268773331874,12.173501013691082
2597.9017211160176,1.0,3.534113194152028,12.267869238603417
2617.8855805092176,1.0,3.5383465722994147,12.36223746351575
2637.869439902418,1.0,3.525580967373335,12.456605688428084
2657.853299295618,1.0,3.527079374997589,12.55097391334042
2677.837158688818,1.0,3.490761917885075,12.645342138252753
2697.8210180820183,1.0,3.4954167395334412,12.739710363165086
2717.8048774752183,1.0,3.4721995875767018,12.83407858807742
2737.7887368684183,1.0,3.472022234186663,12.928446812989755
2757.7725962616187,1.0,3.4831888436272136,13.022815037902088
2777.7564556548186,1.0,3.4598412253712976,13.117183262814422
2797.7403150480186,1.0,3.453323820120873,13.211551487726757
2817.724174441219,1.0,3.4389879411409985,13.30591971263909
2837.708033834419,1.0,3.427275312402875,13.400287937551424
2857.6918932276194,1.0,3.408297935127196,13.494656162463759
2877.6757526208194,1.0,3.394759172422669,13.589024387376092
2897.6596120140193,1.0,3.3833368681599074,13.683392612288426
2917.6434714072197,1.0,3.3538642513730053,13.77776083720076
2937.6273308004197,1.0,3.3600989806350423,13.872129062113094
2957.61119019362,1.0,3.348348916851941,13.966497287025428
2977.59504958682,1.0,3.327181265911452,14.060865511937761
2997.57890898002,1.0,3.3155333029044387,14.155233736850096
3017.5627683732205,1.0,3.3045215205895917,14.24960196176243
3037.5466277664204,1.0,3.290637734685106,14.343970186674763
3057.5304871596204,1.0,3.257744862870511,14.438338411587099
3077.514346552821,1.0,3.242758260403969,14.532706636499432
3097.498205946021,1.0,3.235569599686829,14.627074861411765
3117.4820653392208,1.0,3.214697143875791,14.7214430863241
3137.465924732421,1.0,3.1998060033265445,14.815811311236434
3157.449784125621,1.0,3.1779468019031456,14.910179536148767
3177.4336435188216,1.0,3.16365711705883,15.0045477610611
3197.4175029120215,1.0,3.119536278253559,15.098915985973436
3217.4013623052215,1.0,3.1084547934337876,15.19328421088577
3237.385221698422,1.0,3.0631595954594926,15.287652435798103
3257.369081091622,1.0,3.059862967395668,15.382020660710438
3277.3529404848223,1.0,3.0153892197256766,15.476388885622772
3297.3367998780222,1.0,2.984132400854704,15.570757110535105
3317.320659271222,1.0,2.9533598305187323,15.66512533544744
3337.3045186644226,1.0,2.8991468341223188,15.759493560359774
3357.2883780576226,1.0,2.8618261833081187,15.853861785272107
3377.2722374508226,1.0,2.828172539089103,15.94823001018444
3397.256096844023,1.0,2.783754308594398,16.042598235096776
3417.239956237223,1.0,2.7466131873989132,16.13696646000911
3437.223815630423,1.0,2.669157162470025,16.231334684921443
3457.2076750236233,1.0,2.6279593984438345,16.325702909833776
3477.1915344168233,1.0,2.5487148134317907,16.420071134746113
3497.1753938100237,1.0,2.4762996712904277,16.514439359658446
3517.1592532032237,1.0,2.45,16.60880758457078
3537.1431125964236,1.0,2.45,16.703175809483113
3557.126971989624,1.0,2.45,16.797544034395447
3577.110831382824,1.0,2.45,16.89191225930778
0.0,1.0,3.887382176818318,0.0
19.686230789752514,1.0,3.8708333635617045,0.09296275650716465
39.37246157950503,1.0,3.8838161398861604,0.1859255130143293
59.05869236925754,1.0,3.886454651041472,0.2788882695214939
78.74492315901006,1.0,3.8868299704603055,0.3718510260286586
98.43115394876257,1.0,3.8763472686919775,0.4648137825358233
118.11738473851509,1.0,3.858303988715045,0.5577765390429879
137.80361552826758,1.0,3.8746504386347054,0.6507392955501525
157.4898463180201,1.0,3.874925318908903,0.7437020520573172
177.17607710777264,1.0,3.8602449607179707,0.8366648085644819
196.86230789752514,1.0,3.8626372010058185,0.9296275650716466
216.54853868727764,1.0,3.864436449484582,1.0225903215788112
236.23476947703017,1.0,3.8717536458906867,1.1155530780859757
255.9210002667827,1.0,3.8538824160273517,1.2085158345931404
275.60723105653517,1.0,3.859850792146681,1.301478591100305
295.2934618462877,1.0,3.8528181749232497,1.3944413476074697
314.9796926360402,1.0,3.849138060418711,1.4874041041146344
334.66592342579276,1.0,3.854737333850379,1.580366860621799
354.3521542155453,1.0,3.8355636958035157,1.6733296171289638
374.03838500529776,1.0,3.8404969127366133,1.7662923736361285
393.7246157950503,1.0,3.8358768528612264,1.8592551301432931
413.4108465848028,1.0,3.8212161453188127,1.9522178866504576
433.0970773745553,1.0,3.8385555559842586,2.0451806431576225
452.7833081643078,1.0,3.8322776859710843,2.138143399664787
472.46953895406034,1.0,3.8230269876947793,2.2311061561719514
492.15576974381287,1.0,3.8174980011338357,2.3240689126791163
511.8420005335654,1.0,3.8161270688793802,2.4170316691862808
531.5282313233179,1.0,3.81808857952855,2.5099944256934457
551.2144621130703,1.0,3.8098380476970988,2.60295718220061
570.9006929028229,1.0,3.801102592909272,2.695919938707775
590.5869236925754,1.0,3.7989169188349385,2.7888826952149395
610.273154482328,1.0,3.799417859804066,2.8818454517221044
629.9593852720805,1.0,3.7892643269323956,2.974808208229269
649.6456160618329,1.0,3.7955530445455072,3.0677709647364333
669.3318468515855,1.0,3.7839518107952235,3.160733721243598
689.018077641338,1.0,3.7796471965197487,3.2536964777507627
708.7043084310906,1.0,3.8077238429712357,3.3466592342579276
728.390539220843,1.0,3.7953658018505663,3.439621990765092
748.0767700105955,1.0,3.7790138857786486,3.532584747272257
767.7630008003481,1.0,3.7815142312711285,3.6255475037794214
787.4492315901006,1.0,3.7800693057440857,3.7185102602865863
807.135462379853,1.0,3.7692128170846635,3.8114730167937507
826.8216931696056,1.0,3.7693534822983503,3.904435773300915
846.5079239593581,1.0,3.7628095731624054,3.99739852980808
866.1941547491106,1.0,3.771825771585383,4.090361286315245
885.8803855388632,1.0,3.769650605012272,4.183324042822409
905.5666163286156,1.0,3.7696543825146,4.276286799329574
925.2528471183682,1.0,3.757832416107573,4.369249555836738
944.9390779081207,1.0,3.7700790239669266,4.462212312343903
964.6253086978732,1.0,3.751314453144431,4.555175068851068
984.3115394876257,1.0,3.7653867691262084,4.648137825358233
1003.9977702773782,1.0,3.744786116185963,4.741100581865397
1023.6840010671308,1.0,3.7368315205737503,4.8340633383725615
1043.3702318568833,1.0,3.760144540441851,4.927026094879727
1063.0564626466357,1.0,3.7483313179114024,5.019988851386891
1082.7426934363882,1.0,3.745779802446162,5.112951607894056
1102.4289242261407,1.0,3.7377524760982954,5.20591436440122
1122.1151550158934,1.0,3.732745445858656,5.298877120908385
1141.8013858056459,1.0,3.7321397235933,5.39183987741555
1161.4876165953983,1.0,3.7375392205495546,5.4848026339227145
1181.1738473851508,1.0,3.7341544539084195,5.577765390429879
1200.8600781749033,1.0,3.7195512039250014,5.670728146937043
1220.546308964656,1.0,3.7456735547120306,5.763690903444209
1240.2325397544084,1.0,3.7287240603587395,5.856653659951373
1259.918770544161,1.0,3.740094813799845,5.949616416458538
1279.6050013339134,1.0,3.724479190624457,6.042579172965702
1299.2912321236658,1.0,3.7299243658278014,6.135541929472867
1318.9774629134185,1.0,3.7350703654043667,6.228504685980032
1338.663693703171,1.0,3.7330709715663164,6.321467442487196
1358.3499244929235,1.0,3.723856330618235,6.414430198994361
1378.036155282676,1.0,3.7287527298558727,6.507392955501525
1397.7223860724284,1.0,3.729081034113884,6.600355712008691
1417.4086168621811,1.0,3.7219889394493735,6.693318468515855
1437.0948476519336,1.0,3.7138382763075772,6.78628122502302
1456.781078441686,1.0,3.7166026981942766,6.879243981530184
1476.4673092314385,1.0,3.7175388589005056,6.9722067380373485
1496.153540021191,1.0,3.719672323362695,7.065169494544514
1515.8397708109435,1.0,3.730508598004044,7.158132251051678
1535.5260016006962,1.0,3.7244531788388846,7.251095007558843
1555.2122323904487,1.0,3.7105977671792134,7.344057764066007
1574.8984631802011,1.0,3.7295506402455723,7.4370205205731725
1594.5846939699536,1.0,3.714228696301605,7.529983277080337
1614.270924759706,1.0,3.7188873939570537,7.6229460335875014
1633.9571555494588,1.0,3.705807723632078,7.715908790094666
1653.6433863392112,1.0,3.708440145833424,7.80887154660183
1673.3296171289637,1.0,3.7185725285605513,7.901834303108996
1693.0158479187162,1.0,3.7031241025033514,7.99479705961616
1712.7020787084687,1.0,3.709025937399638,8.087759816123326
1732.3883094982211,1.0,3.7110065540421906,8.18072257263049
1752.0745402879738,1.0,3.698628480512072,8.273685329137654
1771.7607710777263,1.0,3.69175509397198,8.366648085644819
1791.4470018674788,1.0,3.710635328354495,8.459610842151983
1811.1332326572312,1.0,3.724002883031259,8.552573598659148
1830.8194634469837,1.0,3.7046176019355084,8.645536355166312
1850.5056942367364,1.0,3.704653040092487,8.738499111673477
1870.191925026489,1.0,3.6916825737309216,8.831461868180641
1889.8781558162414,1.0,3.7078171883024664,8.924424624687806
1909.5643866059938,1.0,3.6923875919156575,9.017387381194972
1929.2506173957463,1.0,3.702293353032295,9.110350137702136
1948.936848185499,1.0,3.696401854538315,9.2033128942093
1968.6230789752515,1.0,3.6947919500083874,9.296275650716465
1988.309309765004,1.0,3.6926323545689757,9.38923840722363
2007.9955405547564,1.0,3.6904385097260657,9.482201163730794
2027.681771344509,1.0,3.6863106614545376,9.575163920237959
2047.3680021342616,1.0,3.689319766504026,9.668126676745123
2067.054232924014,1.0,3.674372642142125,9.761089433252288
2086.7404637137665,1.0,3.6756921191091934,9.854052189759454
2106.4266945035192,1.0,3.6860514454592885,9.947014946266618
2126.1129252932715,1.0,3.6737818311027186,10.039977702773783
2145.799156083024,1.0,3.667365761417496,10.132940459280947
2165.4853868727764,1.0,3.6747722045248,10.225903215788112
2185.171617662529,1.0,3.670360744270497,10.318865972295276
2204.8578484522814,1.0,3.6512632731333063,10.41182872880244
2224.544079242034,1.0,3.6632743039376674,10.504791485309605
2244.2303100317868,1.0,3.655466918516896,10.59775424181677
2263.916540821539,1.0,3.656255334891029,10.690716998323936
2283.6027716112917,1.0,3.647310384655022,10.7836797548311
2303.289002401044,1.0,3.646853706012522,10.876642511338265
2322.9752331907966,1.0,3.625599889283183,10.969605267845429
2342.6614639805493,1.0,3.6283929151181398,11.062568024352593
2362.3476947703016,1.0,3.636231646783014,11.155530780859758
2382.0339255600543,1.0,3.645712612156771,11.248493537366922
2401.7201563498065,1.0,3.6239637075071016,11.341456293874087
2421.4063871395592,1.0,3.610947907486098,11.434419050381251
2441.092617929312,1.0,3.6118627523028533,11.527381806888418
2460.778848719064,1.0,3.5986088927099735,11.620344563395582
2480.465079508817,1.0,3.6088953528709053,11.713307319902746
2500.151310298569,1.0,3.5938344286861708,11.80627007640991
2519.837541088322,1.0,3.595055256397526,11.899232832917075
2539.5237718780745,1.0,3.5794078475181292,11.99219558942424
2559.2100026678268,1.0,3.5822360352485507,12.085158345931404
2578.8962334575795,1.0,3.55430658249311,12.178121102438569
2598.5824642473317,1.0,3.559168460121956,12.271083858945733
2618.2686950370844,1.0,3.555211516176592,12.3640466154529
2637.954925826837,1.0,3.540999197430743,12.457009371960064
2657.6411566165893,1.0,3.5372117855035294,12.549972128467228
2677.327387406342,1.0,3.5282332547399795,12.642934884974393
2697.0136181960943,1.0,3.5243126479150284,12.735897641481557
2716.699848985847,1.0,3.5115117063228802,12.828860397988722
2736.3860797755997,1.0,3.499810493694739,12.921823154495886
2756.072310565352,1.0,3.4930695495001296,13.01478591100305
2775.7585413551046,1.0,3.4655193239114905,13.107748667510215
2795.444772144857,1.0,3.4587875857332064,13.200711424017381
2815.1310029346096,1.0,3.442359912381917,13.293674180524546
2834.8172337243623,1.0,3.444722315339504,13.38663693703171
2854.5034645141145,1.0,3.4310929658418408,13.479599693538875
2874.189695303867,1.0,3.42526573059398,13.57256245004604
2893.8759260936195,1.0,3.403885575622477,13.665525206553204
2913.562156883372,1.0,3.3823460915577126,13.758487963060368
2933.2483876731244,1.0,3.3733642329852733,13.851450719567532
2952.934618462877,1.0,3.3429815664769853,13.944413476074697
2972.62084925263,1.0,3.338055769315371,14.037376232581863
2992.307080042382,1.0,3.3069322569696857,14.130338989089028
3011.9933108321347,1.0,3.309726151184369,14.223301745596192
3031.679541621887,1.0,3.287158150932062,14.316264502103357
3051.3657724116397,1.0,3.2694641471646486,14.409227258610521
3071.0520032013924,1.0,3.2438265190725977,14.502190015117685
3090.7382339911446,1.0,3.2252403994439334,14.59515277162485
3110.4244647808973,1.0,3.213903295896169,14.688115528132014
3130.1106955706496,1.0,3.175308854692844,14.781078284639179
3149.7969263604023,1.0,3.166058490723951,14.874041041146345
3169.483157150155,1.0,3.1310652089937725,14.96700379765351
3189.169387939907,1.0,3.0979859971898973,15.059966554160674
3208.85561872966,1.0,3.0916389609613093,15.152929310667838
3228.541849519412,1.0,3.0624816594450697,15.245892067175003
3248.228080309165,1.0,3.016555052662779,15.338854823682167
3267.9143110989176,1.0,2.9823496374372818,15.431817580189332
3287.60054188867,1.0,2.9479643098954567,15.524780336696496
3307.2867726784225,1.0,2.904345167719706,15.61774309320366
3326.9730034681747,1.0,2.863084942638392,15.710705849710825
3346.6592342579274,1.0,2.8250706797722756,15.803668606217991
3366.34546504768,1.0,2.787082047178458,15.896631362725156
3386.0316958374324,1.0,2.7141496489858365,15.98959411923232
3405.717926627185,1.0,2.6646150432868194,16.082556875739485
3425.4041574169373,1.0,2.5938872328901557,16.17551963224665
3445.09038820669,1.0,2.5063881478950254,16.268482388753814
3464.7766189964423,1.0,2.45,16.36144514526098
3484.462849786195,1.0,2.45,16.454407901768143
3504.1490805759477,1.0,2.45,16.54737065827531
3523.8353113657,1.0,2.45,16.64033341478247
0.0,1.5,3.6364961193848897,0.0
11.055038162855338,1.5,3.643350770525466,0.07830652032022531
22.110076325710676,1.5,3.6326377251688293,0.15661304064045062
33.16511448856601,1.5,3.638699757106578,0.23491956096067593
44.22015265142135,1.5,3.6374022918761275,0.31322608128090124
55.27519081427669,1.5,3.631265818242648,0.3915326016011266
66.33022897713202,1.5,3.617045832636972,0.46983912192135185
77.38526713998736,1.5,3.617449350147686,0.5481456422415771
88.4403053028427,1.5,3.624815901211801,0.6264521625618025
99.49534346569804,1.5,3.6236007812697295,0.7047586828820278
110.55038162855338,1.5,3.615080333391652,0.7830652032022531
121.60541979140872,1.5,3.6086615518230643,0.8613717235224784
132.66045795426405,1.5,3.6101995016841,0.9396782438427037
143.7154961171194,1.5,3.6036228845566103,1.017984764162929
154.77053427997473,1.5,3.60088568827925,1.0962912844831543
165.82557244283007,1.5,3.616442462827824,1.1745978048033796
176.8806106056854,1.5,3.593404371536479,1.252904325123605
187.93564876854074,1.5,3.5984941366065417,1.3312108454438303
198.99068693139608,1.5,3.592470748814037,1.4095173657640556
210.04572509425142,1.5,3.5779254232686686,1.487823886084281
221.10076325710676,1.5,3.5744128169389873,1.5661304064045063
232.1558014199621,1.5,3.580861412165178,1.6444369267247314
243.21083958281744,1.5,3.562084823117647,1.7227434470449567
254.26587774567278,1.5,3.589916351339817,1.801049967365182
265.3209159085281,1.5,3.56841822085572,1.8793564876854074
276.37595407138343,1.5,3.5643048601071756,1.9576630080056328
287.4309922342388,1.5,3.5745935935965294,2.035969528325858
298.4860303970941,1.5,3.559876094303875,2.1142760486460834
309.54106855994945,1.5,3.5629426563970212,2.1925825689663085
320.5961067228048,1.5,3.549392280043379,2.270889089286534
331.65114488566013,1.5,3.5510546184186658,2.349195609606759
342.70618304851547,1.5,3.5552614334176638,2.4275021299269848
353.7612212113708,1.5,3.5367897593688675,2.50580865024721
364.81625937422615,1.5,3.5449263837193192,2.584115170567435
375.8712975370815,1.5,3.517361375443023,2.6624216908876606
386.9263356999368,1.5,3.5445221639566404,2.7407282112078857
397.98137386279217,1.5,3.526340880972015,2.8190347315281112
409.0364120256475,1.5,3.527145194480427,2.8973412518483364
420.09145018850285,1.5,3.5240401188905115,2.975647772168562
431.1464883513582,1.5,3.5138819188170234,3.053954292488787
442.2015265142135,1.5,3.5104079775383763,3.1322608128090126
453.25656467706887,1.5,3.5206302011018726,3.2105673331292377
464.3116028399242,1.5,3.5183506173825743,3.288873853449463
475.36664100277955,1.5,3.5037797613416366,3.3671803737696884
486.4216791656349,1.5,3.513057592967718,3.4454868940899135
497.4767173284902,1.5,3.5107959631034333,3.523793414410139
508.53175549134556,1.5,3.500760787111698,3.602099934730364
519.5867936542008,1.5,3.490984511491051,3.6804064550505897
530.6418318170562,1.5,3.499206163063697,3.758712975370815
541.6968699799115,1.5,3.5004710522026676,3.83701949569104
552.7519081427669,1.5,3.4949974478566177,3.9153260160112655
563.8069463056222,1.5,3.4886969367146374,3.9936325363314906
574.8619844684775,1.5,3.495614404607753,4.071939056651716
585.9170226313329,1.5,3.5004494883622455,4.150245576971941
596.9720607941882,1.5,3.48197266111572,4.228552097292167
608.0270989570436,1.5,3.4842510074687514,4.306858617612392
619.0821371198989,1.5,3.507783796687627,4.385165137932617
630.1371752827542,1.5,3.4860535482311126,4.463471658252843
641.1922134456096,1.5,3.4717578236724114,4.541778178573068
652.2472516084649,1.5,3.4768744354122827,4.620084698893293
663.3022897713203,1.5,3.4732221928335965,4.698391219213518
674.3573279341756,1.5,3.481300518054213,4.776697739533744
685.4123660970309,1.5,3.479436141964235,4.8550042598539696
696.4674042598863,1.5,3.470417630940384,4.933310780174194
707.5224424227416,1.5,3.4897871816707307,5.01161730049442
718.577480585597,1.5,3.4740082803166543,5.089923820814645
729.6325187484523,1.5,3.4684055347694747,5.16823034113487
740.6875569113076,1.5,3.4609732825815596,5.246536861455096
751.742595074163,1.5,3.462567669806987,5.324843381775321
762.7976332370183,1.5,3.458588391877578,5.403149902095547
773.8526713998737,1.5,3.4662281727071047,5.481456422415771
784.907709562729,1.5,3.459442424383387,5.559762942735997
795.9627477255843,1.5,3.472162143939023,5.6380694630562225
807.0177858884397,1.5,3.4598286965011105,5.716375983376447
818.072824051295,1.5,3.4705402405455374,5.794682503696673
829.1278622141504,1.5,3.4666211397959263,5.872989024016898
840.1829003770057,1.5,3.4668468898749585,5.951295544337124
851.237938539861,1.5,3.467868883588001,6.0296020646573485
862.2929767027164,1.5,3.4758565978275113,6.107908584977574
873.3480148655717,1.5,3.4513375587905486,6.1862151052978
884.403053028427,1.5,3.4642379387159146,6.264521625618025
895.4580911912824,1.5,3.459443552189905,6.34282814593825
906.5131293541377,1.5,3.4638131408337887,6.421134666258475
917.5681675169931,1.5,3.454815941657981,6.499441186578701
928.6232056798484,1.5,3.462440894615574,6.577747706898926
939.6782438427038,1.5,3.440893514269752,6.656054227219151
950.7332820055591,1.5,3.4420449395691013,6.734360747539377
961.7883201684144,1.5,3.444383812894477,6.812667267859602
972.8433583312698,1.5,3.4471776975125774,6.890973788179827
983.8983964941251,1.5,3.446853821560197,6.9692803085000525
994.9534346569804,1.5,3.439002652463916,7.047586828820278
1006.0084728198358,1.5,3.435526157392767,7.125893349140503
1017.0635109826911,1.5,3.4368410839259242,7.204199869460728
1028.1185491455465,1.5,3.4266420278070644,7.282506389780954
1039.1735873084017,1.5,3.436810196599682,7.360812910101179
1050.2286254712571,1.5,3.437092481410843,7.439119430421404
1061.2836636341124,1.5,3.439539916203256,7.51742595074163
1072.3387017969678,1.5,3.435541453822684,7.595732471061855
1083.393739959823,1.5,3.447156283651845,7.67403899138208
1094.4487781226785,1.5,3.437187489443077,7.7523455117023055
1105.5038162855337,1.5,3.434617513456965,7.830652032022531
1116.5588544483892,1.5,3.4295131240923666,7.908958552342757
1127.6138926112444,1.5,3.4288097247943616,7.987265072662981
1138.6689307740999,1.5,3.420365993507673,8.065571592983208
1149.723968936955,1.5,3.4207127904141257,8.143878113303431
1160.7790070998105,1.5,3.43334936890779,8.222184633623657
1171.8340452626658,1.5,3.4144208686436333,8.300491153943883
1182.8890834255212,1.5,3.4014046067337134,8.378797674264108
1193.9441215883764,1.5,3.4154207032061574,8.457104194584334
1204.999159751232,1.5,3.4140522047687707,8.53541071490456
1216.0541979140871,1.5,3.4051404679416675,8.613717235224785
1227.1092360769426,1.5,3.3852712873984268,8.692023755545009
1238.1642742397978,1.5,3.408145828438138,8.770330275865234
1249.2193124026533,1.5,3.3960468491971856,8.84863679618546
